z,x,y,timestamp
-70,37.260513,-121.839346,1748974830.0694792
-70,37.26051,-121.83934,1748974830.568315
-70,37.26051,-121.83934,1748974831.069159
-70,37.260505,-121.839331,1748974831.5674279
-71,37.260505,-121.839331,1748974832.066207
-71,37.260505,-121.839328,1748974832.5656533
-71,37.260505,-121.839328,1748974833.0695546
-71,37.260503,-121.839326,1748974833.568018
-71,37.260503,-121.839326,1748974834.0661123
-71,37.260505,-121.839323,1748974834.5678895
-69,37.260505,-121.839323,1748974835.0664103
-69,37.260506,-121.83932,1748974835.5657973
-69,37.260506,-121.83932,1748974836.0654018
-69,37.260506,-121.83932,1748974836.5664203
-69,37.260506,-121.83932,1748974837.065313
-69,37.260506,-121.839323,1748974837.5653636
-69,37.260506,-121.839323,1748974838.0661235
-69,37.260503,-121.839326,1748974838.5670466
-69,37.260503,-121.839326,1748974839.0738375
-69,37.260501,-121.839328,1748974839.569871
-70,37.260501,-121.839328,1748974840.065267
-70,37.2605,-121.839331,1748974840.5682747
-70,37.2605,-121.839331,1748974841.073544
-70,37.260503,-121.83933,1748974841.5659058
-70,37.260503,-121.83933,1748974842.0669084
-70,37.260505,-121.839328,1748974842.5671217
-70,37.260505,-121.839328,1748974843.0690012
-70,37.26051,-121.839321,1748974843.56581
-70,37.26051,-121.839321,1748974844.0733526
-70,37.260511,-121.83932,1748974844.5666997
-72,37.260511,-121.83932,1748974845.0694149
-72,37.260516,-121.839311,1748974845.5653532
-77,37.260516,-121.839311,1748974846.0671887
-77,37.260518,-121.83931,1748974846.5665026
-77,37.260518,-121.83931,1748974847.0718622
-77,37.260516,-121.839308,1748974847.5655384
-77,37.260516,-121.839308,1748974848.067781
-72,37.260515,-121.839308,1748974848.569566
-72,37.260515,-121.839308,1748974849.0659122
-72,37.260516,-121.839306,1748974849.5657928
-70,37.260516,-121.839306,1748974850.0698764
-70,37.260516,-121.839308,1748974850.5716047
-70,37.260516,-121.839308,1748974851.0705657
-70,37.260513,-121.839313,1748974851.5675812
-70,37.260513,-121.839313,1748974852.066305
-70,37.260511,-121.839323,1748974852.565353
-70,37.260511,-121.839323,1748974853.0702708
-70,37.26051,-121.839335,1748974853.5666053
-70,37.26051,-121.839335,1748974854.0693233
-70,37.260508,-121.839341,1748974854.5672534
-68,37.260508,-121.839341,1748974855.068331
-68,37.260506,-121.839351,1748974855.5675511
-66,37.260506,-121.839351,1748974856.070755
-66,37.260515,-121.83935,1748974856.5717003
-66,37.260515,-121.83935,1748974857.0681138
-65,37.260516,-121.839361,1748974857.5656028
-65,37.260516,-121.839361,1748974858.0653245
-65,37.260516,-121.839375,1748974858.5742118
-65,37.260516,-121.839375,1748974859.0727
-65,37.26052,-121.839383,1748974859.5687735
-73,37.26052,-121.839383,1748974860.0689218
-73,37.260523,-121.83939,1748974860.5684407
-73,37.260523,-121.83939,1748974861.0697668
-73,37.260523,-121.839396,1748974861.5661697
-73,37.260523,-121.839396,1748974862.0685115
-71,37.260524,-121.839405,1748974862.5657458
-71,37.260524,-121.839405,1748974863.0713682
-71,37.260524,-121.83941,1748974863.5659285
-71,37.260524,-121.83941,1748974864.067025
-71,37.260524,-121.839416,1748974864.5679169
-76,37.260524,-121.839416,1748974865.0690498
-76,37.260526,-121.839421,1748974865.568597
-76,37.260526,-121.839421,1748974866.0691586
-76,37.260528,-121.839428,1748974866.569401
-76,37.260528,-121.839428,1748974867.0702767
-76,37.260528,-121.839436,1748974867.572069
-76,37.260528,-121.839436,1748974868.0682218
-76,37.260528,-121.839443,1748974868.5667253
-76,37.260528,-121.839443,1748974869.067029
-76,37.26053,-121.839451,1748974869.5702636
-74,37.26053,-121.839451,1748974870.075008
-74,37.26053,-121.839461,1748974870.566335
-74,37.26053,-121.839461,1748974871.0707357
-66,37.26053,-121.839475,1748974871.569443
-66,37.26053,-121.839475,1748974872.0722322
-66,37.26053,-121.839483,1748974872.5701804
-66,37.26053,-121.839483,1748974873.0724788
-66,37.260528,-121.839493,1748974873.5686805
-66,37.260528,-121.839493,1748974874.0677838
-66,37.260524,-121.839503,1748974874.5656219
-69,37.260524,-121.839503,1748974875.0718296
-69,37.260521,-121.839513,1748974875.565262
-65,37.260521,-121.839513,1748974876.068482
-65,37.260521,-121.839525,1748974876.568637
-65,37.260521,-121.839525,1748974877.0721684
-65,37.260521,-121.839535,1748974877.5697887
-65,37.260521,-121.839535,1748974878.0718782
-64,37.260521,-121.839546,1748974878.5655496
-64,37.260521,-121.839546,1748974879.0693138
-64,37.260523,-121.839556,1748974879.5676663
-64,37.260523,-121.839556,1748974880.0667965
-64,37.260523,-121.839565,1748974880.565762
-64,37.260523,-121.839565,1748974881.0688348
-64,37.260523,-121.839575,1748974881.5691411
-64,37.260523,-121.839575,1748974882.0742495
-64,37.260523,-121.839583,1748974882.5664907
-64,37.260523,-121.839583,1748974883.070521
-64,37.260523,-121.839591,1748974883.569376
-64,37.260523,-121.839591,1748974884.0691774
-64,37.260523,-121.8396,1748974884.5702307
-79,37.260523,-121.8396,1748974885.0745156
-73,37.260523,-121.839608,1748974885.5652785
-73,37.260523,-121.839608,1748974886.0685935
-73,37.260521,-121.839616,1748974886.569791
-73,37.260521,-121.839616,1748974887.0680366
-73,37.260518,-121.839625,1748974887.5674329
-83,37.260518,-121.839625,1748974888.0732675
-83,37.260516,-121.839633,1748974888.5676343
-83,37.260516,-121.839633,1748974889.0734217
-83,37.260515,-121.839643,1748974889.5713062
-79,37.260515,-121.839643,1748974890.0695925
-79,37.26051,-121.839646,1748974890.5686755
-79,37.26051,-121.839646,1748974891.0683706
-79,37.260506,-121.839641,1748974891.568854
-79,37.260506,-121.839641,1748974892.067308
-74,37.260505,-121.839633,1748974892.5681188
-74,37.260505,-121.839633,1748974893.0710897
-74,37.260501,-121.839626,1748974893.5701885
-74,37.260501,-121.839626,1748974894.0724814
-74,37.260501,-121.839613,1748974894.566672
-72,37.260501,-121.839613,1748974895.069318
-72,37.260503,-121.839603,1748974895.57054
-72,37.260503,-121.839603,1748974896.066382
-72,37.260503,-121.839593,1748974896.5691276
-72,37.260503,-121.839593,1748974897.0702472
-72,37.260503,-121.839581,1748974897.568126
-72,37.260503,-121.839581,1748974898.0697937
-72,37.260503,-121.83957,1748974898.5677783
-72,37.260503,-121.83957,1748974899.0713387
-72,37.260503,-121.839556,1748974899.56808
-64,37.260503,-121.839556,1748974900.07075
-64,37.260506,-121.839541,1748974900.5710766
-64,37.260506,-121.839541,1748974901.0738504
-73,37.260506,-121.839533,1748974901.5655499
-73,37.260506,-121.839533,1748974902.0724692
-73,37.260506,-121.839523,1748974902.567753
-73,37.260506,-121.839523,1748974903.067208
-73,37.260503,-121.839515,1748974903.569882
-73,37.260503,-121.839515,1748974904.0700955
-73,37.260503,-121.839503,1748974904.5697088
-64,37.260503,-121.839503,1748974905.0688965
-64,37.260498,-121.839491,1748974905.5663843
-62,37.260498,-121.839491,1748974906.071416
-62,37.260498,-121.83948,1748974906.568332
-62,37.260498,-121.83948,1748974907.0661638
-62,37.260495,-121.839468,1748974907.5660722
-62,37.260495,-121.839468,1748974908.065348
-72,37.260495,-121.839461,1748974908.5686224
-72,37.260495,-121.839461,1748974909.0685325
-72,37.260496,-121.839451,1748974909.5660915
-69,37.260496,-121.839451,1748974910.0675826
-69,37.260498,-121.83944,1748974910.568095
-69,37.260498,-121.83944,1748974911.0712428
-69,37.260496,-121.839431,1748974911.5710256
-69,37.260496,-121.839431,1748974912.0672426
-69,37.260498,-121.83942,1748974912.5708838
-69,37.260498,-121.83942,1748974913.0712483
-69,37.260495,-121.839408,1748974913.565838
-69,37.260495,-121.839408,1748974914.0677102
-69,37.260496,-121.839396,1748974914.567826
-72,37.260496,-121.839396,1748974915.0713809
-72,37.260496,-121.839386,1748974915.5674617
-74,37.260496,-121.839386,1748974916.0681252
-74,37.260495,-121.83938,1748974916.5693195
-74,37.260495,-121.83938,1748974917.07353
-74,37.260493,-121.839371,1748974917.5655315
-74,37.260493,-121.839371,1748974918.0731306
-74,37.260495,-121.839361,1748974918.5702486
-74,37.260495,-121.839361,1748974919.0721037
-74,37.260496,-121.839351,1748974919.5697606
-74,37.260496,-121.839351,1748974920.066647
-74,37.260495,-121.839346,1748974920.5753517
-75,37.260495,-121.839346,1748974921.0717542
-75,37.260491,-121.839351,1748974921.5669096
-78,37.260491,-121.839351,1748974922.0660982
-78,37.260486,-121.83936,1748974922.5661309
-78,37.260486,-121.83936,1748974923.0657115
-78,37.260486,-121.839366,1748974923.565335
-78,37.260486,-121.839366,1748974924.0677876
-78,37.260486,-121.839373,1748974924.570155
-75,37.260486,-121.839373,1748974925.0703535
-75,37.260483,-121.839386,1748974925.5668626
-75,37.260483,-121.839386,1748974926.0712934
-75,37.26048,-121.839406,1748974926.5673745
-75,37.26048,-121.839406,1748974927.0701747
-75,37.260476,-121.83942,1748974927.568174
-75,37.260476,-121.83942,1748974928.0685678
-75,37.260476,-121.839433,1748974928.5704448
-75,37.260476,-121.839433,1748974929.0660217
-75,37.260478,-121.839441,1748974929.5696588
-65,37.260478,-121.839441,1748974930.0693798
-65,37.260478,-121.839448,1748974930.5654538
-65,37.260478,-121.839448,1748974931.0682576
-65,37.260475,-121.839456,1748974931.5684562
-65,37.260475,-121.839456,1748974932.0692565
-72,37.260475,-121.839465,1748974932.566325
-72,37.260475,-121.839465,1748974933.0698674
-72,37.260475,-121.839473,1748974933.5686274
-72,37.260475,-121.839473,1748974934.069195
-72,37.260473,-121.839476,1748974934.5689805
-72,37.260473,-121.839476,1748974935.0702882
-62,37.260473,-121.839486,1748974935.566252
-62,37.260473,-121.839486,1748974936.0748355
-62,37.260473,-121.839495,1748974936.5704608
-62,37.260473,-121.839495,1748974937.0676517
-62,37.260468,-121.8395,1748974937.5676515
-62,37.260468,-121.8395,1748974938.071886
-64,37.260466,-121.839506,1748974938.5717273
-64,37.260466,-121.839506,1748974939.0661325
-64,37.260466,-121.839513,1748974939.5698082
-67,37.260466,-121.839513,1748974940.067784
-67,37.260466,-121.839518,1748974940.5697584
-67,37.260466,-121.839518,1748974941.06952
-67,37.260468,-121.839528,1748974941.568346
-67,37.260468,-121.839528,1748974942.0708902
-67,37.260466,-121.839538,1748974942.568199
-67,37.260466,-121.839538,1748974943.0688734
-67,37.26047,-121.839545,1748974943.5691352
-67,37.26047,-121.839545,1748974944.0666552
-67,37.260471,-121.839555,1748974944.5697358
-72,37.260471,-121.839555,1748974945.0683928
-70,37.260471,-121.839565,1748974945.5655737
-70,37.260471,-121.839565,1748974946.0712185
-70,37.260471,-121.839573,1748974946.5704753
-70,37.260471,-121.839573,1748974947.0697625
-79,37.260471,-121.839585,1748974947.5658484
-79,37.260471,-121.839585,1748974948.0718493
-79,37.260471,-121.839591,1748974948.5675478
-79,37.260471,-121.839591,1748974949.0673902
-79,37.260473,-121.839601,1748974949.5687208
-79,37.260473,-121.839601,1748974950.069626
-79,37.260478,-121.839615,1748974950.571118
-71,37.260478,-121.839615,1748974951.0708637
-71,37.26048,-121.83963,1748974951.5681534
-73,37.26048,-121.83963,1748974952.0701847
-73,37.26048,-121.839638,1748974952.568087
-73,37.26048,-121.839638,1748974953.0707006
-73,37.260478,-121.839643,1748974953.5697632
-73,37.260478,-121.839643,1748974954.0658357
-73,37.260475,-121.839646,1748974954.566137
-74,37.260475,-121.839646,1748974955.0705693
-74,37.260475,-121.839645,1748974955.5660129
-74,37.260475,-121.839645,1748974956.065448
-74,37.260475,-121.839653,1748974956.569704
-74,37.260475,-121.839653,1748974957.0712955
-74,37.260476,-121.839656,1748974957.5675766
-74,37.260476,-121.839656,1748974958.066009
-74,37.260475,-121.839658,1748974958.5655894
-74,37.260475,-121.839658,1748974959.065545
-74,37.260476,-121.839656,1748974959.5656605
-76,37.260476,-121.839656,1748974960.070808
-76,37.260475,-121.839656,1748974960.570918
-76,37.260475,-121.839656,1748974961.0681636
-76,37.260475,-121.839655,1748974961.5681238
-76,37.260475,-121.839655,1748974962.0698183
-73,37.260478,-121.83966,1748974962.566013
-73,37.260478,-121.83966,1748974963.0679271
-73,37.260483,-121.839658,1748974963.5693421
-73,37.260483,-121.839658,1748974964.070823
-73,37.260498,-121.839656,1748974964.5688689
-73,37.260498,-121.839656,1748974965.0696204
-75,37.260511,-121.839658,1748974965.568469
-75,37.260511,-121.839658,1748974966.072895
-75,37.260524,-121.839653,1748974966.568775
-75,37.260524,-121.839653,1748974967.069569
-75,37.260538,-121.839653,1748974967.5676513
-75,37.260538,-121.839653,1748974968.0691435
-74,37.260548,-121.839655,1748974968.5733395
-74,37.260548,-121.839655,1748974969.069171
-74,37.260556,-121.839656,1748974969.5678656
-77,37.260556,-121.839656,1748974970.0708108
-77,37.260565,-121.839658,1748974970.5678704
-77,37.260565,-121.839658,1748974971.072041
-77,37.260575,-121.839658,1748974971.567796
-77,37.260575,-121.839658,1748974972.0717418
-77,37.260585,-121.83966,1748974972.5700421
-77,37.260585,-121.83966,1748974973.0664594
-77,37.260596,-121.839661,1748974973.5688133
-77,37.260596,-121.839661,1748974974.0691805
-77,37.260606,-121.839661,1748974974.5708156
-82,37.260606,-121.839661,1748974975.0725355
-77,37.260616,-121.839661,1748974975.56689
-77,37.260616,-121.839661,1748974976.069172
-77,37.260626,-121.839663,1748974976.5701315
-77,37.260626,-121.839663,1748974977.0690863
-83,37.260636,-121.839665,1748974977.566414
-83,37.260636,-121.839665,1748974978.0721204
-83,37.260648,-121.839666,1748974978.571168
-83,37.260648,-121.839666,1748974979.0697482
-83,37.26066,-121.839668,1748974979.5666065
-83,37.26066,-121.839668,1748974980.0664706
-83,37.26067,-121.83967,1748974980.5676146
-83,37.26067,-121.83967,1748974981.069595
-83,37.260678,-121.839668,1748974981.5697613
-84,37.260678,-121.839668,1748974982.0727801
-84,37.260685,-121.839663,1748974982.5672562
-84,37.260685,-121.839663,1748974983.0732882
-84,37.260685,-121.839658,1748974983.5692964
-84,37.260685,-121.839658,1748974984.0734918
-84,37.260678,-121.839656,1748974984.5702453
-79,37.260678,-121.839656,1748974985.0683568
-79,37.260671,-121.839655,1748974985.5675843
-79,37.260671,-121.839655,1748974986.068865
-79,37.260661,-121.839653,1748974986.5668292
-79,37.260661,-121.839653,1748974987.0701966
-79,37.260653,-121.839651,1748974987.5686076
-79,37.260653,-121.839651,1748974988.069336
-79,37.260636,-121.839651,1748974988.5654862
-79,37.260636,-121.839651,1748974989.0655296
-79,37.260625,-121.83965,1748974989.5694132
-78,37.260625,-121.83965,1748974990.0701044
-78,37.260615,-121.839648,1748974990.565402
-78,37.260615,-121.839648,1748974991.0685403
-70,37.260603,-121.839646,1748974991.5708296
-70,37.260603,-121.839646,1748974992.0714579
-70,37.260591,-121.839646,1748974992.569635
-70,37.260591,-121.839646,1748974993.0686731
-70,37.260578,-121.839646,1748974993.5690274
-70,37.260578,-121.839646,1748974994.0691721
-70,37.260568,-121.839645,1748974994.5712912
-71,37.260568,-121.839645,1748974995.0682857
-71,37.260558,-121.839641,1748974995.5678601
-75,37.260558,-121.839641,1748974996.071559
-75,37.26055,-121.83964,1748974996.5669253
-75,37.26055,-121.83964,1748974997.0727859
-75,37.26054,-121.83964,1748974997.5706506
-75,37.26054,-121.83964,1748974998.0679073
-72,37.26053,-121.839635,1748974998.5698152
-72,37.26053,-121.839635,1748974999.0675724
-72,37.26052,-121.83963,1748974999.5688214
-76,37.26052,-121.83963,1748975000.0726197
-76,37.260511,-121.839625,1748975000.567585
-76,37.260511,-121.839625,1748975001.0666947
-76,37.260501,-121.83962,1748975001.5682824
-76,37.260501,-121.83962,1748975002.070662
-76,37.26049,-121.839616,1748975002.5692468
-76,37.26049,-121.839616,1748975003.0689282
-76,37.260481,-121.839613,1748975003.5672374
-76,37.260481,-121.839613,1748975004.068732
-76,37.260473,-121.83961,1748975004.5678475
-70,37.260473,-121.83961,1748975005.07027
-77,37.260466,-121.839605,1748975005.5661623
-77,37.260466,-121.839605,1748975006.0681353
-77,37.260465,-121.8396,1748975006.5676734
-77,37.260465,-121.8396,1748975007.0704765
-75,37.260463,-121.839595,1748975007.5660672
-75,37.260463,-121.839595,1748975008.0716558
-75,37.260466,-121.839591,1748975008.5689025
-75,37.260466,-121.839591,1748975009.0716424
-75,37.260475,-121.839591,1748975009.5656822
-78,37.260475,-121.839591,1748975010.0711486
-78,37.260485,-121.83959,1748975010.570778
-78,37.260485,-121.83959,1748975011.0744345
-78,37.260493,-121.839588,1748975011.5701447
-70,37.260493,-121.839588,1748975012.0701816
-70,37.260503,-121.839588,1748975012.5712667
-70,37.260503,-121.839588,1748975013.0672147
-70,37.260516,-121.839591,1748975013.566417
-70,37.260516,-121.839591,1748975014.0709257
-70,37.26053,-121.839593,1748975014.570298
-69,37.26053,-121.839593,1748975015.0702205
-69,37.26054,-121.839596,1748975015.5655472
-69,37.26054,-121.839596,1748975016.0689285
-69,37.26055,-121.839598,1748975016.5709212
-69,37.26055,-121.839598,1748975017.068302
-69,37.260561,-121.839596,1748975017.5674565
-69,37.260561,-121.839596,1748975018.067087
-69,37.260573,-121.839596,1748975018.56816
-69,37.260573,-121.839596,1748975019.0670755
-69,37.260583,-121.839595,1748975019.569386
-65,37.260583,-121.839595,1748975020.0687735
-65,37.260593,-121.839595,1748975020.567403
-65,37.260593,-121.839595,1748975021.0786006
-65,37.260606,-121.839595,1748975021.5660696
-65,37.260606,-121.839595,1748975022.0689285
-75,37.26062,-121.839595,1748975022.5655348
-75,37.26062,-121.839595,1748975023.071684
-75,37.26063,-121.839595,1748975023.5678432
-75,37.26063,-121.839595,1748975024.0704772
-75,37.26064,-121.839595,1748975024.5726168
-75,37.26064,-121.839595,1748975025.0672784
-81,37.260651,-121.839593,1748975025.567584
-78,37.260651,-121.839593,1748975026.0668294
-78,37.260665,-121.839593,1748975026.567642
-78,37.260665,-121.839593,1748975027.0691032
-78,37.260671,-121.839591,1748975027.5675855
-78,37.260671,-121.839591,1748975028.0697863
-74,37.260678,-121.839585,1748975028.5698078
-74,37.260678,-121.839585,1748975029.0707214
-74,37.260683,-121.839581,1748975029.5697217
-74,37.260683,-121.839581,1748975030.0690424
-74,37.260681,-121.83958,1748975030.5695846
-74,37.260681,-121.83958,1748975031.0684688
-74,37.260678,-121.839581,1748975031.5660152
-74,37.260678,-121.839581,1748975032.0715408
-74,37.260673,-121.839581,1748975032.566757
-74,37.260673,-121.839581,1748975033.0706053
-74,37.260668,-121.83958,1748975033.5693247
-74,37.260668,-121.83958,1748975034.0725217
-74,37.26066,-121.83958,1748975034.5670276
-76,37.26066,-121.83958,1748975035.0717428
-79,37.260651,-121.839578,1748975035.56567
-79,37.260651,-121.839578,1748975036.0683055
-79,37.26064,-121.839575,1748975036.5712514
-79,37.26064,-121.839575,1748975037.067404
-63,37.260628,-121.83957,1748975037.5707242
-63,37.260628,-121.83957,1748975038.070074
-63,37.260611,-121.839565,1748975038.571261
-63,37.260611,-121.839565,1748975039.0718331
-63,37.260595,-121.839561,1748975039.5752678
-63,37.260595,-121.839561,1748975040.066662
-76,37.260585,-121.83956,1748975040.5683694
-76,37.260585,-121.83956,1748975041.0695941
-76,37.260573,-121.839558,1748975041.571479
-75,37.260573,-121.839558,1748975042.0664742
-75,37.260561,-121.839553,1748975042.5710073
-75,37.260561,-121.839553,1748975043.0677302
-75,37.260551,-121.839553,1748975043.5695586
-75,37.260551,-121.839553,1748975044.0689113
-75,37.260538,-121.839546,1748975044.570382
-64,37.260538,-121.839546,1748975045.0711093
-64,37.260526,-121.839545,1748975045.5706015
-64,37.260526,-121.839545,1748975046.069066
-64,37.260515,-121.839546,1748975046.570831
-64,37.260515,-121.839546,1748975047.074326
-64,37.260505,-121.839546,1748975047.5712588
-64,37.260505,-121.839546,1748975048.0668855
-64,37.260495,-121.839548,1748975048.5745695
-64,37.260495,-121.839548,1748975049.0660176
-64,37.260483,-121.839545,1748975049.5704002
-71,37.260483,-121.839545,1748975050.0698478
-71,37.260476,-121.839545,1748975050.5682964
-71,37.260476,-121.839545,1748975051.0705712
-71,37.26047,-121.839545,1748975051.5699022
-71,37.26047,-121.839545,1748975052.0702817
-71,37.260463,-121.839543,1748975052.5691118
-71,37.260463,-121.839543,1748975053.069722
-71,37.260456,-121.839541,1748975053.5697415
-71,37.260456,-121.839541,1748975054.0695832
-71,37.260456,-121.839536,1748975054.5717206
-71,37.260456,-121.839536,1748975055.0696876
-71,37.260463,-121.839535,1748975055.5693376
-72,37.260463,-121.839535,1748975056.0695941
-72,37.26047,-121.839531,1748975056.5732493
-72,37.26047,-121.839531,1748975057.0740278
-72,37.260481,-121.839525,1748975057.5697284
-72,37.260481,-121.839525,1748975058.0673103
-66,37.260493,-121.839526,1748975058.571205
-66,37.260493,-121.839526,1748975059.0668082
-66,37.260508,-121.839528,1748975059.570011
-62,37.260508,-121.839528,1748975060.068501
-62,37.26052,-121.83953,1748975060.5728493
-62,37.26052,-121.83953,1748975061.0707912
-62,37.260528,-121.83953,1748975061.569712
-62,37.260528,-121.83953,1748975062.0693958
-62,37.260536,-121.839531,1748975062.5681224
-62,37.260536,-121.839531,1748975063.0715842
-62,37.260548,-121.83953,1748975063.5726118
-62,37.260548,-121.83953,1748975064.0655434
-62,37.260561,-121.839525,1748975064.5671337
-62,37.260561,-121.839525,1748975065.0721755
-61,37.26057,-121.839521,1748975065.567918
-61,37.26057,-121.839521,1748975066.0685332
-61,37.26058,-121.839518,1748975066.5731213
-61,37.26058,-121.839518,1748975067.0698473
-67,37.26059,-121.839511,1748975067.5661778
-67,37.26059,-121.839511,1748975068.0672247
-67,37.260598,-121.83951,1748975068.5708833
-67,37.260598,-121.83951,1748975069.0686069
-67,37.260603,-121.839515,1748975069.565713
-67,37.260603,-121.839515,1748975070.06519
-64,37.260611,-121.839516,1748975070.5678318
-64,37.260611,-121.839516,1748975071.0708485
-64,37.260621,-121.83952,1748975071.5702958
-65,37.260621,-121.83952,1748975072.0656934
-65,37.26063,-121.839521,1748975072.566198
-65,37.26063,-121.839521,1748975073.069345
-65,37.26064,-121.83952,1748975073.5704598
-65,37.26064,-121.83952,1748975074.0684369
-65,37.260653,-121.839518,1748975074.5691023
-64,37.260653,-121.839518,1748975075.0701678
-64,37.260665,-121.83952,1748975075.5682337
-64,37.260665,-121.83952,1748975076.0705724
-64,37.260673,-121.839511,1748975076.569752
-64,37.260673,-121.839511,1748975077.0676556
-64,37.260675,-121.839506,1748975077.5694497
-64,37.260675,-121.839506,1748975078.0687983
-64,37.260671,-121.839503,1748975078.5677712
-64,37.260671,-121.839503,1748975079.0690043
-64,37.260668,-121.8395,1748975079.568898
-70,37.260668,-121.8395,1748975080.0658965
-70,37.260661,-121.839496,1748975080.5685809
-70,37.260661,-121.839496,1748975081.0713744
-70,37.260658,-121.839493,1748975081.5688198
-70,37.260658,-121.839493,1748975082.0667708
-71,37.260646,-121.83949,1748975082.5705543
-71,37.260646,-121.83949,1748975083.0693514
-71,37.260631,-121.839485,1748975083.5677845
-71,37.260631,-121.839485,1748975084.0713766
-71,37.260618,-121.839481,1748975084.572391
-71,37.260618,-121.839481,1748975085.073515
-60,37.260606,-121.839483,1748975085.565477
-48,37.260606,-121.839483,1748975086.066773
-48,37.260595,-121.839483,1748975086.568198
-48,37.260595,-121.839483,1748975087.0693414
-48,37.260583,-121.839485,1748975087.5695927
-48,37.260583,-121.839485,1748975088.066909
-56,37.260573,-121.839483,1748975088.5685918
-56,37.260573,-121.839483,1748975089.0718331
-56,37.260565,-121.839483,1748975089.5682013
-60,37.260565,-121.839483,1748975090.0668492
-60,37.260553,-121.839483,1748975090.566662
-60,37.260553,-121.839483,1748975091.070761
-60,37.260536,-121.839481,1748975091.569646
-60,37.260536,-121.839481,1748975092.0683823
-60,37.26052,-121.839478,1748975092.571124
-60,37.26052,-121.839478,1748975093.0684822
-60,37.26051,-121.83948,1748975093.5674222
-60,37.26051,-121.83948,1748975094.0681262
-60,37.2605,-121.839481,1748975094.5692005
-69,37.2605,-121.839481,1748975095.0719905
-73,37.260485,-121.839481,1748975095.5716133
-73,37.260485,-121.839481,1748975096.0713503
-73,37.260473,-121.83948,1748975096.5677147
-73,37.260473,-121.83948,1748975097.0723708
-73,37.260461,-121.839478,1748975097.5684123
-73,37.260461,-121.839478,1748975098.068855
-73,37.26045,-121.839476,1748975098.5668654
-73,37.26045,-121.839476,1748975099.0691135
-73,37.26044,-121.839478,1748975099.5683537
-73,37.26044,-121.839478,1748975100.0654757
-70,37.26043,-121.839476,1748975100.5674028
-70,37.26043,-121.839476,1748975101.0714343
-70,37.260426,-121.839476,1748975101.5718017
-76,37.260426,-121.839476,1748975102.069626
-76,37.260426,-121.839475,1748975102.5689042
-76,37.260426,-121.839475,1748975103.069795
-76,37.26042,-121.839476,1748975103.5680635
-76,37.26042,-121.839476,1748975104.068927
-76,37.260416,-121.839476,1748975104.5715342
-71,37.260416,-121.839476,1748975105.0767386
-71,37.260415,-121.839476,1748975105.567574
-71,37.260415,-121.839476,1748975106.070805
-71,37.260421,-121.839476,1748975106.5679276
-71,37.260421,-121.839476,1748975107.0696347
-71,37.26043,-121.839476,1748975107.5673406
-71,37.26043,-121.839476,1748975108.0663917
-71,37.26044,-121.839478,1748975108.5841653
-71,37.26044,-121.839478,1748975109.0677872
-71,37.26045,-121.839476,1748975109.5660439
-64,37.26045,-121.839476,1748975110.068604
-64,37.26047,-121.839475,1748975110.565276
-64,37.26047,-121.839475,1748975111.068583
-64,37.26048,-121.83947,1748975111.5708256
-64,37.26048,-121.83947,1748975112.069229
-64,37.260491,-121.839468,1748975112.5701458
-64,37.260491,-121.839468,1748975113.0706193
-64,37.260501,-121.83947,1748975113.5696874
-64,37.260501,-121.83947,1748975114.0736272
-64,37.260513,-121.83947,1748975114.5684144
-64,37.260513,-121.83947,1748975115.0676324
-50,37.260523,-121.839466,1748975115.567407
-52,37.260523,-121.839466,1748975116.0672138
-52,37.260533,-121.839466,1748975116.572214
-52,37.260533,-121.839466,1748975117.0690765
-52,37.260541,-121.839466,1748975117.5670898
-52,37.260541,-121.839466,1748975118.0708866
-56,37.26055,-121.839466,1748975118.5697474
-56,37.26055,-121.839466,1748975119.069282
-56,37.260563,-121.83947,1748975119.5696337
-66,37.260563,-121.83947,1748975120.0773003
-66,37.260576,-121.839473,1748975120.5691562
-66,37.260576,-121.839473,1748975121.0683851
-66,37.26059,-121.839475,1748975121.567439
-66,37.26059,-121.839475,1748975122.067677
-66,37.260596,-121.839475,1748975122.567709
-66,37.260596,-121.839475,1748975123.0693133
-66,37.260605,-121.839473,1748975123.5690112
-66,37.260605,-121.839473,1748975124.0684698
-66,37.260613,-121.83947,1748975124.5684075
-76,37.260613,-121.83947,1748975125.0695221
-76,37.26062,-121.83947,1748975125.565636
-76,37.26062,-121.83947,1748975126.0687625
-76,37.260626,-121.839468,1748975126.5682528
-76,37.260626,-121.839468,1748975127.0716567
-66,37.260646,-121.839458,1748975127.568445
-66,37.260646,-121.839458,1748975128.0672104
-66,37.260645,-121.83945,1748975128.5667522
-66,37.260645,-121.83945,1748975129.0687912
-66,37.260643,-121.839443,1748975129.5705113
-66,37.260643,-121.839443,1748975130.0663342
-64,37.260641,-121.839438,1748975130.569827
-64,37.260641,-121.839438,1748975131.0691962
-64,37.260636,-121.839435,1748975131.5699024
-62,37.260636,-121.839435,1748975132.0705037
-62,37.260628,-121.839438,1748975132.5695548
-62,37.260628,-121.839438,1748975133.0700753
-62,37.260625,-121.839438,1748975133.5701835
-62,37.260625,-121.839438,1748975134.0674775
-62,37.260615,-121.839438,1748975134.570192
-62,37.260615,-121.839438,1748975135.0740798
-62,37.260606,-121.839435,1748975135.57088
-62,37.260606,-121.839435,1748975136.0666628
-62,37.2606,-121.839435,1748975136.5681114
-62,37.2606,-121.839435,1748975137.0682683
