z,x,y,timestamp
-79,37.599905,-122.015773,1748919614.786363
-79,37.599905,-122.015773,1748919615.2888677
-79,37.599911,-122.015768,1748919615.7843578
-79,37.599911,-122.015768,1748919616.284727
-79,37.599918,-122.015761,1748919616.7842164
-79,37.599918,-122.015761,1748919617.2844064
-79,37.599926,-122.015756,1748919617.7846627
-79,37.599926,-122.015756,1748919618.2844558
-79,37.599935,-122.01575,1748919618.7886262
-79,37.599935,-122.01575,1748919619.2844837
-91,37.599943,-122.015746,1748919619.784518
-91,37.599943,-122.015746,1748919620.2854798
-91,37.59995,-122.015743,1748919620.7845142
-91,37.599956,-122.015741,1748919621.2843997
-91,37.599956,-122.015741,1748919621.7847989
-91,37.599956,-122.015741,1748919622.2845125
-91,37.599963,-122.015745,1748919622.7847106
-91,37.599963,-122.015745,1748919623.2848592
-91,37.599961,-122.015748,1748919623.788779
-91,37.599961,-122.015748,1748919624.2860973
-91,37.599956,-122.015755,1748919624.7847574
-91,37.599951,-122.015758,1748919625.2844148
-91,37.599951,-122.015758,1748919625.7857845
-91,37.599951,-122.015758,1748919626.285341
-75,37.599945,-122.015765,1748919626.784474
-75,37.599945,-122.015765,1748919627.7445223
-75,37.599945,-122.015765,1748919627.7848961
-75,37.599945,-122.015765,1748919628.2867029
-75,37.599931,-122.015773,1748919628.7851095
-75,37.599931,-122.015773,1748919629.2887566
-75,37.599928,-122.015776,1748919629.7914526
-75,37.599921,-122.01578,1748919630.288244
-75,37.599921,-122.01578,1748919630.786753
-75,37.599923,-122.01578,1748919631.2861428
-75,37.599923,-122.01578,1748919631.7856367
-75,37.599916,-122.015783,1748919632.2848346
-75,37.599916,-122.015783,1748919632.7848537
-75,37.599911,-122.015788,1748919633.2849045
-75,37.599911,-122.015788,1748919633.7847197
-68,37.599905,-122.015788,1748919634.2873144
-68,37.599905,-122.015788,1748919634.7870228
-68,37.599896,-122.01579,1748919635.2843595
-68,37.599896,-122.01579,1748919635.7868824
-68,37.59989,-122.015791,1748919636.2844305
-68,37.59989,-122.015791,1748919636.7851224
-68,37.59989,-122.015791,1748919637.2850583
-68,37.599881,-122.015795,1748919637.7877054
-68,37.599881,-122.015795,1748919638.2846336
-68,37.599873,-122.015798,1748919638.784647
-68,37.599873,-122.015798,1748919639.2848196
-68,37.599865,-122.0158,1748919639.7851055
-68,37.599865,-122.0158,1748919640.2858896
-59,37.599861,-122.015801,1748919640.78521
-59,37.599861,-122.015801,1748919641.2848568
-59,37.599855,-122.015805,1748919641.784215
-59,37.599855,-122.015805,1748919642.284688
-59,37.59985,-122.015805,1748919642.7854254
-59,37.599845,-122.015805,1748919643.2848032
-59,37.599845,-122.015805,1748919643.785573
-59,37.599838,-122.015806,1748919644.2843132
-59,37.599838,-122.015806,1748919644.7859063
-59,37.599836,-122.015806,1748919645.2844627
-59,37.599836,-122.015806,1748919645.785856
-59,37.599831,-122.01581,1748919646.2864227
-59,37.599831,-122.01581,1748919646.7853754
-59,37.599826,-122.015806,1748919647.284478
-59,37.599826,-122.015806,1748919647.7856543
-42,37.59982,-122.015803,1748919648.2840858
-42,37.59982,-122.015803,1748919648.784328
-42,37.59982,-122.015803,1748919649.28486
-42,37.599815,-122.015803,1748919649.7862153
-42,37.599815,-122.015803,1748919650.2857535
-42,37.599806,-122.015808,1748919650.7845664
-42,37.599806,-122.015808,1748919651.2850094
-42,37.5998,-122.015811,1748919651.7879076
-42,37.599793,-122.015816,1748919652.2868118
-42,37.599793,-122.015816,1748919652.7848182
-42,37.599793,-122.015816,1748919653.2849555
-42,37.599786,-122.015823,1748919653.7848182
-42,37.59978,-122.015828,1748919654.2843838
-42,37.59978,-122.015828,1748919654.7848465
-42,37.599771,-122.015833,1748919655.284879
-70,37.599771,-122.015833,1748919655.7846007
-70,37.599765,-122.015838,1748919656.2843995
-70,37.599765,-122.015838,1748919656.7845004
-70,37.599765,-122.015838,1748919657.2859528
-70,37.59976,-122.015841,1748919657.7866209
-70,37.599755,-122.015845,1748919658.2850065
-70,37.599755,-122.015845,1748919658.7855122
-70,37.599755,-122.015845,1748919659.2846465
-70,37.59975,-122.01585,1748919659.785542
-70,37.59975,-122.01585,1748919660.2850502
-70,37.599743,-122.015851,1748919660.7855914
-70,37.599743,-122.015851,1748919661.2850542
-70,37.59974,-122.015856,1748919661.7944713
-70,37.59974,-122.015856,1748919662.2849963
-70,37.599733,-122.01586,1748919662.7857652
-70,37.599733,-122.01586,1748919663.2851892
-83,37.59973,-122.015863,1748919663.7848792
-83,37.59973,-122.015863,1748919664.2851217
-83,37.599721,-122.015865,1748919664.785676
-83,37.599716,-122.015866,1748919665.284866
-83,37.599716,-122.015866,1748919665.7857192
-83,37.599716,-122.015866,1748919666.286018
-83,37.599708,-122.015868,1748919666.7845182
-83,37.599708,-122.015868,1748919667.284956
-83,37.599701,-122.01587,1748919667.7858706
-83,37.599695,-122.015873,1748919668.2845435
-83,37.599695,-122.015873,1748919668.7845337
-83,37.599686,-122.015873,1748919669.2842145
-86,37.599686,-122.015873,1748919669.7855418
-86,37.599686,-122.015873,1748919670.2845685
-86,37.599681,-122.015873,1748919670.7881296
-86,37.599681,-122.015873,1748919671.2874384
-86,37.599673,-122.015878,1748919671.7851043
-86,37.599673,-122.015878,1748919672.2848604
-86,37.599666,-122.015881,1748919672.7886598
-86,37.599666,-122.015881,1748919673.285017
-86,37.59966,-122.015885,1748919673.7873492
-86,37.59966,-122.015885,1748919674.2845063
-86,37.599656,-122.015888,1748919674.7845402
-86,37.599653,-122.015885,1748919675.2841117
-86,37.599653,-122.015885,1748919675.7876108
-86,37.599646,-122.015885,1748919676.2844267
-86,37.599646,-122.015885,1748919676.7846954
-86,37.599646,-122.015885,1748919677.2848728
-86,37.59964,-122.015883,1748919677.7908905
-86,37.59964,-122.015883,1748919678.2856953
-86,37.599641,-122.015888,1748919678.784928
-86,37.599641,-122.015888,1748919679.2844121
-85,37.599643,-122.015885,1748919679.7857997
-85,37.599643,-122.015885,1748919680.2856586
-85,37.599648,-122.015881,1748919680.7851448
-85,37.599648,-122.015881,1748919681.2851293
-85,37.599653,-122.015878,1748919681.7874672
-85,37.599653,-122.015878,1748919682.2859454
-85,37.599655,-122.015875,1748919682.787892
-85,37.599655,-122.015875,1748919683.2844641
-85,37.59966,-122.015871,1748919683.7860782
-85,37.59966,-122.015871,1748919684.2845142
-85,37.599666,-122.01587,1748919684.7843754
-85,37.599666,-122.01587,1748919685.2853942
-77,37.599676,-122.015866,1748919685.7845793
-77,37.599676,-122.015866,1748919686.2859776
-77,37.599685,-122.015863,1748919686.784465
-77,37.599685,-122.015863,1748919687.7523668
-77,37.599685,-122.015863,1748919687.7865856
-77,37.599685,-122.015863,1748919688.2880728
-77,37.599701,-122.015858,1748919688.7874143
-77,37.599701,-122.015858,1748919689.2970514
-77,37.599708,-122.015848,1748919689.7844334
-77,37.599708,-122.015848,1748919690.2870777
-77,37.599715,-122.015843,1748919690.792104
-77,37.599715,-122.015843,1748919691.2890503
-77,37.599723,-122.01584,1748919691.7851999
-77,37.599723,-122.01584,1748919692.2841477
-77,37.59973,-122.015836,1748919692.7843707
-77,37.59973,-122.015836,1748919693.2849584
-77,37.599736,-122.015835,1748919693.7851734
-77,37.599736,-122.015835,1748919694.2866209
-77,37.599743,-122.015831,1748919694.7857575
-77,37.599743,-122.015831,1748919695.2888894
-77,37.59975,-122.01583,1748919695.7843447
-77,37.59975,-122.01583,1748919696.286317
-77,37.599756,-122.015828,1748919696.7866173
-77,37.599756,-122.015828,1748919697.2849088
-77,37.599763,-122.015826,1748919697.7853422
-77,37.599763,-122.015826,1748919698.2845151
-77,37.59977,-122.015823,1748919698.784163
-58,37.59977,-122.015823,1748919699.2843294
-58,37.599776,-122.015821,1748919699.7856863
-58,37.599776,-122.015821,1748919700.2843273
-58,37.599785,-122.01582,1748919700.7844152
-58,37.599785,-122.01582,1748919701.2855093
-58,37.599793,-122.015816,1748919701.7864923
-58,37.599793,-122.015816,1748919702.286806
-58,37.599801,-122.015813,1748919702.7865927
-58,37.599801,-122.015813,1748919703.2844388
-58,37.599808,-122.015811,1748919703.7841957
-58,37.599808,-122.015811,1748919704.284108
-58,37.599816,-122.015806,1748919704.7890098
-58,37.599816,-122.015806,1748919705.284959
-58,37.599823,-122.015803,1748919705.7871265
-58,37.599823,-122.015803,1748919706.2887394
-58,37.59983,-122.0158,1748919706.7845924
-72,37.59983,-122.0158,1748919707.2850387
-72,37.599836,-122.015796,1748919707.787423
-72,37.599836,-122.015796,1748919708.2841806
-72,37.599843,-122.015791,1748919708.787392
-72,37.599843,-122.015791,1748919709.2847235
-72,37.599851,-122.015785,1748919709.784895
-72,37.599851,-122.015785,1748919710.2863195
-72,37.599856,-122.01578,1748919710.78501
-72,37.599856,-122.01578,1748919711.2856715
-72,37.599861,-122.015776,1748919711.7850096
-72,37.599861,-122.015776,1748919712.2846437
-72,37.59987,-122.015775,1748919712.788747
-72,37.59987,-122.015775,1748919713.2846494
-72,37.599878,-122.015771,1748919713.7867746
-72,37.599886,-122.015768,1748919714.2845855
-72,37.599886,-122.015768,1748919714.7853615
-87,37.599886,-122.015768,1748919715.2855163
-87,37.599895,-122.015763,1748919715.7846725
-87,37.599895,-122.015763,1748919716.2850652
-87,37.599905,-122.015761,1748919716.785498
-87,37.599905,-122.015761,1748919717.2861054
-87,37.599915,-122.01576,1748919717.784966
-87,37.599925,-122.015758,1748919718.284134
-87,37.599925,-122.015758,1748919718.7851293
-87,37.599936,-122.015755,1748919719.2844627
-87,37.599936,-122.015755,1748919719.7855725
-87,37.599936,-122.015755,1748919720.289169
-87,37.599946,-122.015751,1748919720.788017
-87,37.599946,-122.015751,1748919721.2886212
-87,37.599951,-122.01575,1748919721.7854803
-87,37.599951,-122.01575,1748919722.2847002
-87,37.599956,-122.01575,1748919722.7845027
-87,37.599956,-122.01575,1748919723.28442
-87,37.599956,-122.015753,1748919723.787987
-87,37.599956,-122.015753,1748919724.2843945
-87,37.599953,-122.015758,1748919724.7857947
-87,37.599953,-122.015758,1748919725.2849016
-87,37.599946,-122.015761,1748919725.7845063
-87,37.599946,-122.015761,1748919726.2848501
-87,37.59994,-122.015768,1748919726.7865753
-87,37.599933,-122.01577,1748919727.2840962
-87,37.599933,-122.01577,1748919727.7875824
-80,37.599928,-122.015773,1748919728.2840602
-80,37.599928,-122.015773,1748919728.7845726
-80,37.599925,-122.015778,1748919729.284451
-80,37.599925,-122.015778,1748919729.7860925
-80,37.599918,-122.015781,1748919730.2840574
-80,37.599918,-122.015781,1748919730.78518
-80,37.599913,-122.015785,1748919731.2843928
-80,37.599913,-122.015785,1748919731.7889068
-80,37.599906,-122.01579,1748919732.2840724
-80,37.599906,-122.01579,1748919732.788848
-80,37.5999,-122.015795,1748919733.284591
-80,37.5999,-122.015795,1748919733.788927
-80,37.599895,-122.015798,1748919734.2845938
-80,37.599895,-122.015798,1748919734.7846339
-80,37.59989,-122.0158,1748919735.2844074
-80,37.59989,-122.0158,1748919735.7844074
-72,37.599885,-122.015801,1748919736.2841733
-72,37.599885,-122.015801,1748919736.7856662
-72,37.599885,-122.015801,1748919737.2850976
-72,37.599881,-122.015803,1748919737.7857063
-72,37.599878,-122.015806,1748919738.2850187
-72,37.599878,-122.015806,1748919738.785976
-72,37.599878,-122.015806,1748919739.284696
-72,37.599875,-122.01581,1748919739.7842848
-72,37.599875,-122.01581,1748919740.284991
-72,37.599868,-122.015811,1748919740.7875
-72,37.599868,-122.015811,1748919741.2845733
-72,37.599861,-122.015815,1748919741.786067
-72,37.599861,-122.015815,1748919742.2866912
-72,37.599855,-122.015818,1748919742.786113
-72,37.599855,-122.015818,1748919743.2853103
-54,37.59985,-122.01582,1748919743.784958
-54,37.59985,-122.01582,1748919744.285536
-54,37.599843,-122.015821,1748919744.7845829
-54,37.599843,-122.015821,1748919745.284932
-54,37.599838,-122.015825,1748919745.784519
-54,37.599838,-122.015825,1748919746.2886252
-54,37.599833,-122.015828,1748919746.7845418
-54,37.599833,-122.015828,1748919747.632199
-54,37.599833,-122.015828,1748919747.7850158
-54,37.599833,-122.015828,1748919748.3315482
-54,37.599828,-122.015833,1748919748.7897654
-54,37.599828,-122.015833,1748919749.2896082
-54,37.599828,-122.015833,1748919749.7859294
-54,37.599828,-122.015833,1748919750.3764107
-47,37.599828,-122.015833,1748919750.7856421
-47,37.599828,-122.015833,1748919751.2851715
-47,37.599826,-122.015835,1748919751.7856941
-47,37.599826,-122.015835,1748919752.284792
-47,37.599825,-122.015833,1748919752.784501
-47,37.599825,-122.015833,1748919753.2856965
-47,37.599818,-122.015833,1748919753.7844121
-47,37.599818,-122.015833,1748919754.2859836
-47,37.59981,-122.015836,1748919754.7843273
-47,37.59981,-122.015836,1748919755.2851024
-47,37.599801,-122.015836,1748919755.7863553
-47,37.599801,-122.015836,1748919756.2868998
-47,37.599793,-122.015838,1748919756.785866
-47,37.599793,-122.015838,1748919757.2851717
-75,37.599783,-122.015841,1748919757.7854414
-75,37.599783,-122.015841,1748919758.2850134
-75,37.599773,-122.015845,1748919758.785602
-75,37.599773,-122.015845,1748919759.2843435
-75,37.599756,-122.015853,1748919759.7861764
-75,37.599756,-122.015853,1748919760.288938
-75,37.599745,-122.015858,1748919760.7888315
-75,37.599745,-122.015858,1748919761.2845156
-75,37.599735,-122.015861,1748919761.7869525
-75,37.599735,-122.015861,1748919762.286354
-75,37.599721,-122.015861,1748919762.7846797
-75,37.599721,-122.015861,1748919763.2845252
-75,37.599715,-122.015861,1748919763.7879455
-75,37.599715,-122.015861,1748919764.2852027
-75,37.599705,-122.015863,1748919764.7869055
-75,37.599705,-122.015863,1748919765.2847314
-75,37.599696,-122.015865,1748919765.784788
-75,37.599696,-122.015865,1748919766.2843525
-75,37.59969,-122.015865,1748919766.7849476
-75,37.59969,-122.015865,1748919767.289128
-75,37.59968,-122.015868,1748919767.7845857
-88,37.59968,-122.015868,1748919768.2869718
-88,37.599671,-122.01587,1748919768.7874253
-88,37.599671,-122.01587,1748919769.2849405
-88,37.599668,-122.015875,1748919769.7849865
-88,37.599668,-122.015875,1748919770.2850957
-88,37.59966,-122.015878,1748919770.7853036
-88,37.59966,-122.015878,1748919771.2854888
-88,37.599651,-122.015883,1748919771.7844357
-88,37.599651,-122.015883,1748919772.2847261
-88,37.599645,-122.015888,1748919772.7853637
-88,37.599645,-122.015888,1748919773.285889
-77,37.59964,-122.015895,1748919773.7840698
-77,37.59964,-122.0159,1748919774.2846754
-77,37.59964,-122.0159,1748919774.7855647
-77,37.599638,-122.015903,1748919775.2851253
-77,37.599638,-122.015903,1748919775.7853768
-77,37.599646,-122.0159,1748919776.2841506
-77,37.599646,-122.0159,1748919776.7872992
-77,37.599655,-122.015895,1748919777.2857585
-77,37.599655,-122.015895,1748919777.784435
-77,37.599663,-122.01589,1748919778.287776
-77,37.599663,-122.01589,1748919778.7887142
-77,37.599671,-122.015886,1748919779.2849963
-77,37.599671,-122.015886,1748919779.785944
-77,37.599678,-122.015883,1748919780.2843552
-72,37.599678,-122.015883,1748919780.7861006
-72,37.599688,-122.015881,1748919781.2879875
-72,37.599688,-122.015881,1748919781.785961
-72,37.599696,-122.01588,1748919782.2855008
-72,37.599696,-122.01588,1748919782.7864218
-72,37.599705,-122.01588,1748919783.2885618
-72,37.599705,-122.01588,1748919783.7861114
-72,37.599713,-122.015878,1748919784.2850826
-72,37.599713,-122.015878,1748919784.7843206
-72,37.599713,-122.015878,1748919785.285602
-72,37.599721,-122.015876,1748919785.784437
-72,37.599721,-122.015876,1748919786.2844536
-72,37.59973,-122.015875,1748919786.7863946
-72,37.59973,-122.015875,1748919787.2844357
-65,37.599735,-122.015873,1748919787.7863686
-65,37.599735,-122.015873,1748919788.2848341
-65,37.599743,-122.015868,1748919788.7849772
-65,37.599743,-122.015868,1748919789.2857177
-65,37.59975,-122.015863,1748919789.7847607
-65,37.59975,-122.015863,1748919790.2886736
-65,37.599756,-122.015858,1748919790.7854364
-65,37.599756,-122.015858,1748919791.2850778
-65,37.599761,-122.015853,1748919791.7848656
-65,37.599761,-122.015853,1748919792.288093
-65,37.599771,-122.015853,1748919792.7847457
-65,37.599771,-122.015853,1748919793.2845237
-65,37.59978,-122.015851,1748919793.788015
-65,37.59978,-122.015851,1748919794.2883723
-65,37.599786,-122.01585,1748919794.7851744
-65,37.599786,-122.01585,1748919795.284363
-58,37.599795,-122.015846,1748919795.7846475
-58,37.599795,-122.015846,1748919796.2843933
-58,37.599801,-122.015845,1748919796.7849498
-58,37.59981,-122.015841,1748919797.284984
-58,37.59981,-122.015841,1748919797.78453
-58,37.59981,-122.015841,1748919798.2855406
-58,37.599816,-122.015838,1748919798.7888815
-58,37.599816,-122.015838,1748919799.2853956
-58,37.599825,-122.015833,1748919799.7851741
-58,37.599825,-122.015833,1748919800.2840831
-58,37.59983,-122.01583,1748919800.7853966
-58,37.59983,-122.01583,1748919801.2888308
-58,37.599836,-122.015828,1748919801.7849827
-58,37.599836,-122.015828,1748919802.2853174
-58,37.599845,-122.015825,1748919802.7854097
-81,37.599845,-122.015825,1748919803.2853336
-81,37.599856,-122.015825,1748919803.7854786
-81,37.599856,-122.015825,1748919804.288667
-81,37.599873,-122.015826,1748919804.7844841
-81,37.599873,-122.015826,1748919805.2865026
-81,37.599883,-122.015825,1748919805.785345
-81,37.599883,-122.015825,1748919806.2859585
-81,37.59989,-122.015821,1748919806.7862113
-81,37.59989,-122.015821,1748919807.6277106
-81,37.5999,-122.015818,1748919807.7849276
-81,37.5999,-122.015818,1748919808.2991974
-81,37.599905,-122.015813,1748919808.7856545
-81,37.599905,-122.015813,1748919809.2847524
-76,37.599911,-122.015811,1748919809.7858498
-76,37.599911,-122.015811,1748919810.2862215
-76,37.599915,-122.015815,1748919810.7869694
-76,37.599915,-122.015815,1748919811.2849274
-76,37.599913,-122.015816,1748919811.7858334
-76,37.599913,-122.015816,1748919812.2848396
-76,37.599911,-122.015821,1748919812.785112
-76,37.599911,-122.015821,1748919813.286892
-76,37.599905,-122.015826,1748919813.7854018
-76,37.599905,-122.015826,1748919814.2843266
-76,37.599898,-122.015828,1748919814.7855446
-76,37.599898,-122.015828,1748919815.287611
-76,37.599891,-122.015831,1748919815.785404
-76,37.599891,-122.015831,1748919816.2888966
-76,37.599885,-122.015836,1748919816.7857623
-67,37.599885,-122.015836,1748919817.2868812
-67,37.599876,-122.015836,1748919817.785863
-67,37.599876,-122.015836,1748919818.2841756
-67,37.599868,-122.015838,1748919818.787028
-67,37.599868,-122.015838,1748919819.2845175
-67,37.599866,-122.015838,1748919819.7843275
-67,37.599866,-122.015838,1748919820.286821
-67,37.599858,-122.01584,1748919820.785779
-67,37.599858,-122.01584,1748919821.2884848
-67,37.599851,-122.015843,1748919821.7859528
-67,37.599851,-122.015843,1748919822.284421
-67,37.599846,-122.015846,1748919822.7858117
-67,37.599846,-122.015846,1748919823.2872083
-67,37.599841,-122.015848,1748919823.7859917
-67,37.599841,-122.015848,1748919824.285841
-57,37.599838,-122.01585,1748919824.7855241
-57,37.599838,-122.01585,1748919825.284189
-57,37.599831,-122.015853,1748919825.7845976
-57,37.599831,-122.015853,1748919826.2846787
-57,37.599825,-122.015856,1748919826.7861207
-57,37.599825,-122.015856,1748919827.2890449
-57,37.599818,-122.015858,1748919827.7851481
-57,37.599818,-122.015858,1748919828.2841547
-57,37.599811,-122.015861,1748919828.7845922
-57,37.599811,-122.015861,1748919829.284687
-57,37.599805,-122.015863,1748919829.7847142
-57,37.599805,-122.015863,1748919830.2886055
-57,37.599798,-122.015865,1748919830.7846198
-77,37.599798,-122.015865,1748919831.2844808
-77,37.59979,-122.015866,1748919831.784444
-77,37.59979,-122.015866,1748919832.2879767
-77,37.599783,-122.015868,1748919832.784517
-77,37.599783,-122.015868,1748919833.2844005
-77,37.599776,-122.01587,1748919833.7869823
-77,37.599776,-122.01587,1748919834.284892
-77,37.59977,-122.015871,1748919834.7847226
-77,37.59977,-122.015871,1748919835.284619
-77,37.599761,-122.015871,1748919835.784758
-77,37.599761,-122.015871,1748919836.284701
-77,37.599755,-122.015875,1748919836.7849643
-77,37.599755,-122.015875,1748919837.28501
-77,37.599745,-122.015878,1748919837.784575
-77,37.599745,-122.015878,1748919838.2846553
-77,37.599736,-122.015878,1748919838.7849975
-84,37.599736,-122.015878,1748919839.286037
-84,37.59973,-122.015883,1748919839.7849777
-84,37.59973,-122.015883,1748919840.2846792
-84,37.59972,-122.015885,1748919840.784585
-84,37.59972,-122.015885,1748919841.2889209
-84,37.599711,-122.015885,1748919841.7874923
-84,37.599711,-122.015885,1748919842.287176
-84,37.599703,-122.01589,1748919842.7855096
-84,37.599703,-122.01589,1748919843.289072
-84,37.599693,-122.015893,1748919843.7846854
-84,37.599693,-122.015893,1748919844.2841015
-84,37.599688,-122.015896,1748919844.7856216
-84,37.599688,-122.015896,1748919845.2846298
-84,37.599681,-122.0159,1748919845.784561
-84,37.599681,-122.0159,1748919846.284447
-84,37.599675,-122.015903,1748919846.7856047
-84,37.599675,-122.015903,1748919847.286149
-84,37.599666,-122.015906,1748919847.7847245
-84,37.599666,-122.015906,1748919848.2843542
-84,37.59966,-122.01591,1748919848.786916
-84,37.59966,-122.01591,1748919849.2849607
-84,37.599658,-122.015913,1748919849.7854347
-84,37.599658,-122.015913,1748919850.284198
-84,37.599655,-122.015915,1748919850.7858443
-84,37.599655,-122.015915,1748919851.2843688
-84,37.599661,-122.015913,1748919851.7871776
-84,37.599661,-122.015913,1748919852.2885542
-84,37.599668,-122.015911,1748919852.7854047
-84,37.599668,-122.015911,1748919853.284483
-84,37.599673,-122.015905,1748919853.7849088
-84,37.599673,-122.015905,1748919854.2844725
-79,37.599681,-122.015901,1748919854.7847743
-79,37.599681,-122.015901,1748919855.2845173
-79,37.599686,-122.015886,1748919855.7845502
-79,37.599686,-122.015886,1748919856.2855427
-79,37.599696,-122.015885,1748919856.785286
-79,37.599696,-122.015885,1748919857.285521
-79,37.599705,-122.015883,1748919857.7870767
-79,37.599705,-122.015883,1748919858.285193
-79,37.599711,-122.015881,1748919858.785162
-79,37.599711,-122.015881,1748919859.2848659
-79,37.599721,-122.01588,1748919859.7873874
-79,37.599721,-122.01588,1748919860.284975
-72,37.59973,-122.01588,1748919860.7853673
-72,37.59973,-122.01588,1748919861.2853527
-72,37.599738,-122.01588,1748919861.7861364
-72,37.599738,-122.01588,1748919862.2885497
-72,37.599746,-122.015878,1748919862.7850156
-72,37.599746,-122.015878,1748919863.288682
-72,37.599753,-122.015875,1748919863.785848
-72,37.599753,-122.015875,1748919864.2843623
-72,37.599761,-122.015873,1748919864.7870903
-72,37.599761,-122.015873,1748919865.2841403
-72,37.599768,-122.015871,1748919865.7852085
-72,37.599768,-122.015871,1748919866.2864232
-72,37.599775,-122.015865,1748919866.785009
-72,37.599775,-122.015865,1748919867.286301
-72,37.599781,-122.015858,1748919867.7890544
-70,37.599781,-122.015858,1748919868.3127246
-70,37.599786,-122.015851,1748919868.78608
-70,37.599786,-122.015851,1748919869.4586308
-70,37.599793,-122.015848,1748919869.787039
-70,37.599793,-122.015848,1748919870.3557446
-70,37.599801,-122.015843,1748919870.785429
-70,37.599801,-122.015843,1748919871.288677
-70,37.599806,-122.01584,1748919871.7842047
-70,37.599806,-122.01584,1748919872.2845035
-70,37.599813,-122.01584,1748919872.7848911
-70,37.599813,-122.01584,1748919873.2844672
-70,37.599818,-122.015838,1748919873.7845883
-70,37.599818,-122.015838,1748919874.2844534
-70,37.599825,-122.015836,1748919874.7845051
-70,37.599825,-122.015836,1748919875.2845156
-67,37.599833,-122.015835,1748919875.7845557
-67,37.599833,-122.015835,1748919876.2847438
-67,37.59984,-122.015833,1748919876.78427
-67,37.59984,-122.015833,1748919877.284907
-67,37.599848,-122.015831,1748919877.7846377
-67,37.599848,-122.015831,1748919878.2847674
-67,37.599853,-122.01583,1748919878.785027
-67,37.599853,-122.01583,1748919879.2843397
-67,37.59986,-122.015826,1748919879.785032
-67,37.59986,-122.015826,1748919880.2897902
-67,37.599866,-122.015823,1748919880.788856
-67,37.599866,-122.015823,1748919881.2851112
-67,37.599875,-122.01582,1748919881.7852013
-67,37.599875,-122.01582,1748919882.2845936
-67,37.599881,-122.015818,1748919882.7851114
-67,37.599881,-122.015818,1748919883.285042
-90,37.599888,-122.015815,1748919883.78529
-90,37.599888,-122.015815,1748919884.2869349
-90,37.599898,-122.015815,1748919884.7843895
-90,37.599898,-122.015815,1748919885.2852073
-90,37.599905,-122.015811,1748919885.786975
-90,37.599905,-122.015811,1748919886.2857559
-90,37.599913,-122.015811,1748919886.7856307
-90,37.599913,-122.015811,1748919887.2848694
-90,37.59992,-122.015808,1748919887.7846684
-90,37.59992,-122.015808,1748919888.2850115
-90,37.59993,-122.015803,1748919888.7846923
-90,37.599938,-122.015798,1748919889.2844787
-90,37.599938,-122.015798,1748919889.78573
-90,37.599938,-122.015798,1748919890.2856576
-90,37.599946,-122.015795,1748919890.7845347
-85,37.599946,-122.015795,1748919891.2857432
-85,37.599955,-122.015793,1748919891.7857933
-85,37.599955,-122.015793,1748919892.2845778
-85,37.599963,-122.015788,1748919892.7844834
-85,37.599963,-122.015788,1748919893.285098
-85,37.599968,-122.015785,1748919893.7890499
-85,37.599968,-122.015785,1748919894.2856946
-85,37.599973,-122.015786,1748919894.784639
-85,37.599973,-122.015786,1748919895.2854111
-85,37.599973,-122.015788,1748919895.7851057
-85,37.599973,-122.015788,1748919896.2843535
-85,37.599966,-122.015793,1748919896.7857914
-85,37.599966,-122.015793,1748919897.2850053
-82,37.59996,-122.015793,1748919897.7847488
-82,37.59996,-122.015793,1748919898.284965
-82,37.599953,-122.015796,1748919898.784636
-82,37.599953,-122.015796,1748919899.2891276
-82,37.599946,-122.015803,1748919899.7855256
-82,37.599946,-122.015803,1748919900.2869852
-82,37.59994,-122.01581,1748919900.7848804
-82,37.59994,-122.01581,1748919901.2847743
-82,37.599935,-122.015816,1748919901.785113
-82,37.599935,-122.015816,1748919902.285733
-82,37.599928,-122.01582,1748919902.7846437
-82,37.599928,-122.01582,1748919903.2845628
-82,37.599921,-122.015825,1748919903.7858262
-82,37.599921,-122.015825,1748919904.2851877
-82,37.599915,-122.015828,1748919904.7858512
-68,37.599915,-122.015828,1748919905.284462
-68,37.599906,-122.015828,1748919905.785174
-68,37.599906,-122.015828,1748919906.2873204
-68,37.5999,-122.015831,1748919906.7844517
-68,37.5999,-122.015831,1748919907.2886696
-68,37.599891,-122.015833,1748919907.784506
-68,37.599891,-122.015833,1748919908.284032
-68,37.599885,-122.015836,1748919908.785676
-68,37.599885,-122.015836,1748919909.284391
-68,37.599878,-122.015843,1748919909.7860737
-68,37.599878,-122.015843,1748919910.2856412
-68,37.599871,-122.015848,1748919910.7844155
-68,37.599871,-122.015848,1748919911.2844512
-68,37.599865,-122.015853,1748919911.7859635
-68,37.599865,-122.015853,1748919912.2841923
-62,37.599856,-122.015856,1748919912.7844481
-62,37.599856,-122.015856,1748919913.28521
-62,37.59985,-122.015861,1748919913.7843544
-62,37.59985,-122.015861,1748919914.2845078
-62,37.599841,-122.015866,1748919914.7887528
-62,37.599841,-122.015866,1748919915.2846227
-62,37.599835,-122.015871,1748919915.7846541
-62,37.599835,-122.015871,1748919916.2844236
-62,37.599826,-122.015875,1748919916.7846403
-62,37.599826,-122.015875,1748919917.2843719
-62,37.59982,-122.01588,1748919917.7845502
-62,37.59982,-122.01588,1748919918.284468
-62,37.599811,-122.015881,1748919918.7888105
-72,37.599811,-122.015881,1748919919.2844172
-72,37.599803,-122.015886,1748919919.786027
-72,37.599803,-122.015886,1748919920.2844298
-72,37.599795,-122.015891,1748919920.7892637
-72,37.599795,-122.015891,1748919921.2848666
