x,z,timestamp,y
37.260583,-64,1748975989.7338655,-121.839663
37.260583,-64,1748975990.235343,-121.839663
37.260581,-64,1748975990.7350771,-121.839656
37.260581,-64,1748975991.234063,-121.839656
37.260578,-60,1748975991.7366536,-121.83965
37.260578,-60,1748975992.2340105,-121.83965
37.260578,-60,1748975992.7352931,-121.839641
37.260578,-60,1748975993.2337923,-121.839641
37.260578,-60,1748975993.7337236,-121.839633
37.260578,-60,1748975994.2342246,-121.839633
37.26058,-60,1748975994.7379112,-121.839623
37.26058,-60,1748975995.2339084,-121.839623
37.26058,-60,1748975995.7360787,-121.839613
37.26058,-60,1748975996.2345116,-121.839613
37.26058,-60,1748975996.7364802,-121.839601
37.26058,-60,1748975997.2353141,-121.839601
37.260578,-60,1748975997.7345638,-121.839598
37.260578,-60,1748975998.2350953,-121.839598
37.260578,-60,1748975998.734789,-121.83959
37.260578,-60,1748975999.2338927,-121.83959
37.260576,-54,1748975999.73516,-121.839581
37.260576,-54,1748976000.2381067,-121.839581
37.260576,-54,1748976000.7382388,-121.839573
37.260576,-54,1748976001.2345138,-121.839573
37.260576,-54,1748976001.7348099,-121.839561
37.260576,-54,1748976002.2363288,-121.839561
37.260575,-54,1748976002.7377777,-121.839551
37.260575,-54,1748976003.2354991,-121.839551
37.260573,-54,1748976003.7353806,-121.83954
37.260573,-54,1748976004.234622,-121.83954
37.260573,-48,1748976004.7351656,-121.83953
37.260573,-48,1748976005.2366037,-121.83953
37.260571,-66,1748976005.7376442,-121.83952
37.260571,-66,1748976006.234558,-121.83952
37.26057,-66,1748976006.7383096,-121.839508
37.26057,-66,1748976007.2354515,-121.839508
37.260571,-66,1748976007.7336345,-121.83949
37.260571,-41,1748976008.2340174,-121.83949
37.260571,-41,1748976008.7338064,-121.839478
37.260571,-41,1748976009.2338774,-121.839478
37.260571,-41,1748976009.73776,-121.83947
37.260571,-41,1748976010.2364538,-121.83947
37.260571,-41,1748976010.7338831,-121.83946
37.260571,-41,1748976011.2343552,-121.83946
37.260571,-41,1748976011.7338278,-121.83945
37.260571,-41,1748976012.2381861,-121.83945
37.260571,-41,1748976012.7380636,-121.83944
37.260571,-41,1748976013.2336898,-121.83944
37.260571,-41,1748976013.7341943,-121.839433
37.260571,-41,1748976014.234485,-121.839433
37.260571,-57,1748976014.738108,-121.839425
37.260571,-57,1748976015.2336895,-121.839425
37.260571,-57,1748976015.737372,-121.839415
37.260571,-73,1748976016.2337446,-121.839415
37.260573,-73,1748976016.7381206,-121.839406
37.260573,-73,1748976017.234505,-121.839406
37.260573,-73,1748976017.7337773,-121.839395
37.260573,-73,1748976018.233794,-121.839395
37.260573,-73,1748976018.7338269,-121.839393
37.260573,-73,1748976019.2382615,-121.839393
37.260571,-47,1748976019.7354522,-121.839386
37.260571,-47,1748976020.2337236,-121.839386
37.260571,-47,1748976020.7338004,-121.839378
37.260571,-47,1748976021.2337446,-121.839378
37.26057,-47,1748976021.7340326,-121.839368
37.26057,-55,1748976022.233788,-121.839368
37.26057,-55,1748976022.7387974,-121.839358
37.26057,-55,1748976023.2337503,-121.839358
37.26057,-55,1748976023.7337065,-121.83935
37.26057,-55,1748976024.235421,-121.83935
37.26057,-54,1748976024.7384696,-121.839341
37.26057,-54,1748976025.2368894,-121.839341
37.26057,-54,1748976025.7337017,-121.839333
37.26057,-54,1748976026.2345402,-121.839333
37.260566,-54,1748976026.733844,-121.839328
37.260566,-54,1748976027.236005,-121.839328
37.260561,-54,1748976027.7346811,-121.839325
37.260561,-54,1748976028.236531,-121.839325
37.260558,-54,1748976028.736996,-121.839323
37.260558,-54,1748976029.2380583,-121.839323
37.260553,-52,1748976029.73372,-121.839335
37.260553,-52,1748976030.2380943,-121.839335
37.26055,-52,1748976030.7346773,-121.839355
37.26055,-52,1748976031.2343838,-121.839355
37.260548,-52,1748976031.7358022,-121.839365
37.260548,-57,1748976032.2351453,-121.839365
37.260546,-57,1748976032.734654,-121.839373
37.260546,-57,1748976033.2343397,-121.839373
37.260546,-57,1748976033.733728,-121.839383
37.260546,-57,1748976034.2336926,-121.839383
37.260546,-48,1748976034.735274,-121.839393
37.260546,-48,1748976035.2357311,-121.839393
37.260546,-48,1748976035.7374916,-121.839401
37.260546,-48,1748976036.2340796,-121.839401
37.260548,-48,1748976036.7364433,-121.839411
37.260548,-48,1748976037.2354865,-121.839411
37.260548,-47,1748976037.7378945,-121.839421
37.260548,-47,1748976038.2344897,-121.839421
37.26055,-47,1748976038.7354648,-121.839431
37.26055,-47,1748976039.2358658,-121.839431
37.26055,-47,1748976039.7385027,-121.839441
37.26055,-47,1748976040.233665,-121.839441
37.260551,-47,1748976040.7360716,-121.83945
37.260551,-47,1748976041.2336905,-121.83945
37.260553,-47,1748976041.733786,-121.839458
37.260553,-47,1748976042.2338002,-121.839458
37.260555,-47,1748976042.7370777,-121.839466
37.260555,-47,1748976043.2336626,-121.839466
37.260555,-47,1748976043.7350318,-121.839475
37.260555,-47,1748976044.234549,-121.839475
37.260556,-40,1748976044.737202,-121.839483
37.260556,-40,1748976045.238503,-121.839483
37.260558,-40,1748976045.7361562,-121.839493
37.260558,-44,1748976046.2336416,-121.839493
37.260558,-44,1748976046.7384543,-121.839503
37.260558,-44,1748976047.2365677,-121.839503
37.26056,-44,1748976047.7336245,-121.839513
37.26056,-44,1748976048.2359169,-121.839513
37.26056,-44,1748976048.735673,-121.839523
37.26056,-44,1748976049.237613,-121.839523
37.260558,-48,1748976049.734027,-121.839531
37.260558,-48,1748976050.233807,-121.839531
37.260558,-48,1748976050.7379224,-121.839541
37.260558,-48,1748976051.23456,-121.839541
37.260556,-48,1748976051.7387075,-121.83955
37.260556,-60,1748976052.2336996,-121.83955
37.260556,-60,1748976052.734147,-121.83956
37.260556,-60,1748976053.2361171,-121.83956
37.260556,-60,1748976053.7375996,-121.83957
37.260556,-60,1748976054.235739,-121.83957
37.260556,-54,1748976054.7385514,-121.83958
37.260556,-54,1748976055.2337105,-121.83958
37.260556,-54,1748976055.7377706,-121.839588
37.260556,-54,1748976056.2353477,-121.839588
37.260556,-54,1748976056.734418,-121.839595
37.260556,-54,1748976057.2339227,-121.839595
37.260555,-54,1748976057.7345288,-121.839603
37.260555,-54,1748976058.2337074,-121.839603
37.260555,-54,1748976058.7364192,-121.839613
37.260555,-54,1748976059.2357163,-121.839613
37.260555,-72,1748976059.7374463,-121.839621
37.260555,-72,1748976060.234626,-121.839621
37.260555,-72,1748976060.7375703,-121.83963
37.260555,-72,1748976061.2336824,-121.83963
37.260555,-72,1748976061.7345772,-121.839636
37.260555,-68,1748976062.2336972,-121.839636
37.260553,-68,1748976062.7365053,-121.839643
37.260553,-68,1748976063.2343218,-121.839643
37.260551,-68,1748976063.733811,-121.83965
37.260551,-68,1748976064.2356484,-121.83965
37.260551,-65,1748976064.7383215,-121.839658
37.260551,-65,1748976065.2352989,-121.839658
37.260551,-64,1748976065.7382996,-121.839666
37.260551,-64,1748976066.2368913,-121.839666
37.260546,-64,1748976066.7361317,-121.839671
37.260546,-64,1748976067.2341483,-121.839671
37.260543,-64,1748976067.7338266,-121.839676
37.260543,-61,1748976068.235671,-121.839676
37.26054,-61,1748976068.7387931,-121.83967
37.26054,-61,1748976069.2337663,-121.83967
37.260536,-61,1748976069.7381442,-121.839661
37.260536,-61,1748976070.233691,-121.839661
37.260536,-61,1748976070.737495,-121.839651
37.260536,-61,1748976071.2358205,-121.839651
37.260536,-61,1748976071.7348948,-121.839643
37.260536,-61,1748976072.2368608,-121.839643
37.260538,-61,1748976072.7341442,-121.839631
37.260538,-61,1748976073.2358809,-121.839631
37.260538,-61,1748976073.738101,-121.83962
37.260538,-61,1748976074.2335896,-121.83962
37.260538,-62,1748976074.738081,-121.839608
37.260538,-62,1748976075.2336845,-121.839608
37.260538,-62,1748976075.7336726,-121.839595
37.260538,-61,1748976076.2345212,-121.839595
37.260538,-61,1748976076.738289,-121.839581
37.260538,-61,1748976077.234227,-121.839581
37.260536,-61,1748976077.7388978,-121.83957
37.260536,-61,1748976078.2347298,-121.83957
37.260536,-61,1748976078.7354517,-121.839556
37.260536,-61,1748976079.2348068,-121.839556
37.260536,-50,1748976079.7340698,-121.839546
37.260536,-50,1748976080.235087,-121.839546
37.260536,-50,1748976080.7384572,-121.839536
37.260536,-50,1748976081.2340312,-121.839536
37.260536,-50,1748976081.7343345,-121.83953
37.260536,-54,1748976082.2338512,-121.83953
37.260536,-54,1748976082.7382524,-121.83952
37.260536,-54,1748976083.233709,-121.83952
37.260538,-54,1748976083.7383587,-121.839513
37.260538,-54,1748976084.2338736,-121.839513
37.260538,-42,1748976084.737327,-121.839505
37.260538,-42,1748976085.2376094,-121.839505
37.26054,-42,1748976085.7347083,-121.839496
37.26054,-42,1748976086.2345936,-121.839496
37.260541,-42,1748976086.7376904,-121.83949
37.260541,-42,1748976087.2375185,-121.83949
37.260541,-42,1748976087.7337096,-121.839481
37.260541,-42,1748976088.2362113,-121.839481
37.260543,-42,1748976088.7380323,-121.839475
37.260543,-42,1748976089.2377155,-121.839475
37.260543,-42,1748976089.7382507,-121.839468
37.260543,-42,1748976090.2383254,-121.839468
37.260543,-42,1748976090.7346203,-121.83946
37.260543,-42,1748976091.2350993,-121.83946
37.260545,-42,1748976091.7337353,-121.839451
37.260545,-52,1748976092.2343752,-121.839451
37.260545,-52,1748976092.7376502,-121.839443
37.260545,-52,1748976093.235742,-121.839443
37.260546,-52,1748976093.7340667,-121.839435
37.260546,-52,1748976094.2345905,-121.839435
37.260543,-54,1748976094.7376764,-121.839426
37.260543,-54,1748976095.237352,-121.839426
37.260543,-58,1748976095.7348158,-121.839416
37.260543,-58,1748976096.233877,-121.839416
37.260541,-58,1748976096.7376835,-121.839406
37.260541,-58,1748976097.233663,-121.839406
37.260541,-62,1748976097.735875,-121.839396
37.260541,-62,1748976098.2377431,-121.839396
37.260543,-62,1748976098.7378676,-121.839388
37.260543,-62,1748976099.2371418,-121.839388
37.260543,-62,1748976099.736682,-121.839378
37.260543,-62,1748976100.2336702,-121.839378
37.260541,-62,1748976100.7350078,-121.83937
37.260541,-62,1748976101.2356782,-121.83937
37.26054,-62,1748976101.7347596,-121.83936
37.26054,-62,1748976102.2378542,-121.83936
37.260536,-62,1748976102.7345135,-121.839351
37.260536,-62,1748976103.2358222,-121.839351
37.260531,-62,1748976103.7350929,-121.839345
37.260531,-62,1748976104.238142,-121.839345
37.260524,-56,1748976104.7383723,-121.83935
37.260524,-56,1748976105.2344139,-121.83935
37.260523,-56,1748976105.7350273,-121.839358
37.260523,-52,1748976106.2341473,-121.839358
37.260523,-52,1748976106.7380908,-121.839365
37.260523,-52,1748976107.2336667,-121.839365
37.260521,-52,1748976107.7355847,-121.839373
37.260521,-52,1748976108.233712,-121.839373
37.260521,-52,1748976108.7356212,-121.839383
37.260521,-52,1748976109.2344565,-121.839383
37.260521,-61,1748976109.7383802,-121.839395
37.260521,-61,1748976110.2348537,-121.839395
37.260521,-61,1748976110.737646,-121.839403
37.260521,-61,1748976111.2337017,-121.839403
37.260523,-63,1748976111.7381654,-121.839411
37.260523,-63,1748976112.238293,-121.839411
37.260524,-63,1748976112.7355437,-121.839421
37.260524,-63,1748976113.2336032,-121.839421
37.260524,-63,1748976113.7338452,-121.839431
37.260524,-63,1748976114.238363,-121.839431
37.260526,-58,1748976114.7383657,-121.839441
37.260526,-58,1748976115.2349975,-121.839441
37.260526,-58,1748976115.737184,-121.839451
37.260526,-58,1748976116.2336934,-121.839451
37.260526,-58,1748976116.7377942,-121.83946
37.260526,-58,1748976117.2336888,-121.83946
37.260526,-58,1748976117.7378786,-121.83947
37.260526,-58,1748976118.23768,-121.83947
37.260526,-58,1748976118.7378197,-121.839478
37.260526,-58,1748976119.2356443,-121.839478
37.260526,-51,1748976119.733658,-121.839488
37.260526,-51,1748976120.2336674,-121.839488
37.260526,-51,1748976120.7376828,-121.839496
37.260526,-51,1748976121.2337568,-121.839496
37.260524,-51,1748976121.738321,-121.839506
37.260524,-58,1748976122.2337317,-121.839506
37.260524,-58,1748976122.7353594,-121.839516
37.260524,-58,1748976123.2347937,-121.839516
37.260524,-58,1748976123.736226,-121.839528
37.260524,-58,1748976124.2336419,-121.839528
37.260524,-62,1748976124.737818,-121.83954
37.260524,-62,1748976125.233611,-121.83954
37.260524,-50,1748976125.7375247,-121.83955
37.260524,-50,1748976126.2344139,-121.83955
37.260523,-50,1748976126.7381787,-121.839561
37.260523,-50,1748976127.2336874,-121.839561
37.260523,-50,1748976127.7381828,-121.839571
37.260523,-65,1748976128.235048,-121.839571
37.260523,-65,1748976128.7377877,-121.839583
37.260523,-65,1748976129.2358377,-121.839583
37.260523,-65,1748976129.7367244,-121.839595
37.260523,-65,1748976130.2344692,-121.839595
37.260523,-65,1748976130.735646,-121.839608
37.260523,-65,1748976131.2336843,-121.839608
37.260524,-65,1748976131.73819,-121.839623
37.260524,-65,1748976132.2338018,-121.839623
37.260523,-65,1748976132.7375612,-121.839635
37.260523,-65,1748976133.233652,-121.839635
37.260518,-65,1748976133.738174,-121.839645
37.260518,-65,1748976134.2336564,-121.839645
37.260513,-63,1748976134.7384236,-121.839648
37.260513,-63,1748976135.2373877,-121.839648
37.260506,-63,1748976135.7366383,-121.839645
37.260506,-65,1748976136.2374728,-121.839645
37.2605,-65,1748976136.73759,-121.839636
37.2605,-65,1748976137.234545,-121.839636
37.260498,-65,1748976137.7380116,-121.839628
37.260498,-65,1748976138.2367527,-121.839628
37.260496,-65,1748976138.7373605,-121.839618
37.260496,-65,1748976139.234693,-121.839618
37.260495,-70,1748976139.7381501,-121.839608
37.260495,-70,1748976140.2382228,-121.839608
37.260495,-70,1748976140.7383263,-121.839598
37.260495,-70,1748976141.2351935,-121.839598
37.260495,-70,1748976141.736809,-121.839586
37.260495,-56,1748976142.2345555,-121.839586
37.260496,-56,1748976142.7376266,-121.839576
37.260496,-56,1748976143.23567,-121.839576
37.260495,-56,1748976143.737625,-121.839566
37.260495,-56,1748976144.2350738,-121.839566
37.260495,-50,1748976144.7377677,-121.839556
37.260495,-50,1748976145.2376149,-121.839556
37.260495,-50,1748976145.7385051,-121.839546
37.260495,-50,1748976146.2340996,-121.839546
37.260493,-50,1748976146.7348213,-121.839533
37.260493,-50,1748976147.2363856,-121.839533
37.260493,-50,1748976147.7375379,-121.839521
37.260493,-50,1748976148.2379022,-121.839521
37.260495,-50,1748976148.7372396,-121.839511
37.260495,-50,1748976149.2372415,-121.839511
37.260496,-49,1748976149.738125,-121.839501
37.260496,-49,1748976150.2378812,-121.839501
37.260498,-49,1748976150.7345722,-121.83949
37.260498,-49,1748976151.2358465,-121.83949
37.260498,-49,1748976151.733682,-121.83948
37.260498,-52,1748976152.2345085,-121.83948
37.260498,-52,1748976152.7351832,-121.839468
37.260498,-52,1748976153.2379875,-121.839468
37.260498,-52,1748976153.7355695,-121.839458
37.260498,-52,1748976154.2343485,-121.839458
37.260498,-48,1748976154.736927,-121.839448
37.260498,-48,1748976155.2368093,-121.839448
37.260498,-51,1748976155.733766,-121.839438
37.260498,-51,1748976156.2337396,-121.839438
37.260496,-51,1748976156.7341714,-121.83943
37.260496,-51,1748976157.2366693,-121.83943
37.260496,-56,1748976157.7344704,-121.839418
37.260496,-56,1748976158.238038,-121.839418
37.260496,-56,1748976158.7368128,-121.839406
37.260496,-56,1748976159.2343042,-121.839406
37.260495,-56,1748976159.736441,-121.839395
37.260495,-56,1748976160.2363117,-121.839395
37.260495,-56,1748976160.7365065,-121.839381
37.260495,-56,1748976161.2346523,-121.839381
37.2605,-56,1748976161.7371848,-121.83937
37.2605,-56,1748976162.234478,-121.83937
37.2605,-56,1748976162.738342,-121.839366
37.2605,-56,1748976163.234923,-121.839366
37.260498,-56,1748976163.7364628,-121.83937
37.260498,-56,1748976164.233695,-121.83937
37.260503,-52,1748976164.7366006,-121.839373
37.260503,-52,1748976165.2337303,-121.839373
37.260508,-52,1748976165.7354913,-121.839375
37.260508,-53,1748976166.2343864,-121.839375
37.260513,-53,1748976166.7362227,-121.839376
37.260513,-53,1748976167.2341914,-121.839376
37.260521,-53,1748976167.737233,-121.839376
37.260521,-53,1748976168.2338293,-121.839376
37.26053,-53,1748976168.735759,-121.839375
37.26053,-53,1748976169.2350507,-121.839375
37.26054,-56,1748976169.7359262,-121.839375
37.26054,-56,1748976170.2368886,-121.839375
37.260555,-56,1748976170.7365696,-121.839376
37.260555,-56,1748976171.2337065,-121.839376
37.260565,-55,1748976171.7357326,-121.839378
37.260565,-55,1748976172.2337544,-121.839378
37.260573,-55,1748976172.7373543,-121.839378
37.260573,-55,1748976173.2336807,-121.839378
37.260588,-55,1748976173.7374618,-121.839376
37.260588,-55,1748976174.2339222,-121.839376
37.260598,-58,1748976174.7384133,-121.839376
37.260598,-58,1748976175.2337518,-121.839376
37.260606,-58,1748976175.7383003,-121.839378
37.260606,-58,1748976176.2338617,-121.839378
37.260616,-58,1748976176.7374263,-121.839378
37.260616,-58,1748976177.234475,-121.839378
37.260625,-58,1748976177.737751,-121.839378
37.260625,-58,1748976178.233903,-121.839378
37.260635,-58,1748976178.7414885,-121.83938
37.260635,-48,1748976179.23348,-121.83938
37.260645,-48,1748976179.7358615,-121.839381
37.260645,-50,1748976180.2337675,-121.839381
37.260656,-50,1748976180.7384157,-121.839381
37.260656,-50,1748976181.2347775,-121.839381
37.260666,-50,1748976181.7383478,-121.839378
37.260666,-52,1748976182.2336717,-121.839378
37.260676,-52,1748976182.7338543,-121.839375
37.260676,-52,1748976183.2340877,-121.839375
37.260685,-52,1748976183.7354965,-121.839375
37.260685,-52,1748976184.2337677,-121.839375
37.260686,-53,1748976184.7370746,-121.83938
37.260686,-53,1748976185.237892,-121.83938
37.26068,-53,1748976185.7343423,-121.839386
37.26068,-53,1748976186.2343373,-121.839386
37.260671,-64,1748976186.7356868,-121.839386
37.260671,-64,1748976187.2337031,-121.839386
37.260665,-62,1748976187.7354987,-121.839385
37.260665,-62,1748976188.2365904,-121.839385
37.260656,-62,1748976188.7356906,-121.839385
37.260656,-62,1748976189.2342641,-121.839385
37.260641,-62,1748976189.7374313,-121.839383
37.260641,-62,1748976190.2354968,-121.839383
37.260631,-62,1748976190.735801,-121.83938
37.260631,-62,1748976191.235717,-121.83938
37.26062,-62,1748976191.737776,-121.839376
37.26062,-62,1748976192.2361572,-121.839376
37.260611,-62,1748976192.7336173,-121.839376
37.260611,-62,1748976193.2336588,-121.839376
37.260603,-62,1748976193.7368515,-121.839375
37.260603,-57,1748976194.234121,-121.839375
37.260591,-57,1748976194.7351382,-121.839376
37.260591,-57,1748976195.2350368,-121.839376
37.260583,-57,1748976195.7355597,-121.839375
37.260583,-55,1748976196.2337408,-121.839375
37.260575,-55,1748976196.7356355,-121.839373
37.260575,-55,1748976197.2337248,-121.839373
37.260565,-55,1748976197.7354443,-121.839375
37.260565,-55,1748976198.2337224,-121.839375
37.260553,-55,1748976198.737378,-121.839378
37.260553,-55,1748976199.2345164,-121.839378
37.260543,-64,1748976199.7362182,-121.83938
37.260543,-64,1748976200.2343078,-121.83938
37.260535,-64,1748976200.7356043,-121.839378
37.260535,-64,1748976201.2368193,-121.839378
37.260523,-58,1748976201.7357914,-121.83938
37.260523,-58,1748976202.2381382,-121.83938
37.260513,-58,1748976202.7339096,-121.839381
37.260513,-58,1748976203.2336369,-121.839381
37.260505,-58,1748976203.7353134,-121.839383
37.260505,-58,1748976204.2338068,-121.839383
37.260496,-59,1748976204.7353551,-121.839383
37.260496,-59,1748976205.2345114,-121.839383
37.260493,-59,1748976205.7336988,-121.839381
37.260493,-59,1748976206.234614,-121.839381
37.260496,-59,1748976206.7382436,-121.83938
37.260496,-59,1748976207.2337792,-121.83938
37.260498,-59,1748976207.7344534,-121.839378
37.260498,-59,1748976208.2343178,-121.839378
37.260505,-59,1748976208.7345576,-121.839378
37.260505,-59,1748976209.2353315,-121.839378
37.260513,-56,1748976209.7383533,-121.839381
37.260513,-56,1748976210.2344475,-121.839381
37.26052,-56,1748976210.7362442,-121.839383
37.26052,-56,1748976211.2355766,-121.839383
37.260528,-56,1748976211.736107,-121.839385
37.260528,-52,1748976212.2340946,-121.839385
37.260541,-52,1748976212.7375631,-121.839385
37.260541,-52,1748976213.234504,-121.839385
37.26055,-52,1748976213.7370186,-121.839383
37.26055,-52,1748976214.2335417,-121.839383
37.260558,-56,1748976214.7344966,-121.839383
37.260558,-56,1748976215.2336035,-121.839383
37.260568,-56,1748976215.7344213,-121.839383
37.260568,-56,1748976216.2342257,-121.839383
37.260578,-57,1748976216.7363305,-121.839386
37.260578,-57,1748976217.2336333,-121.839386
37.260586,-57,1748976217.7338378,-121.839388
37.260586,-57,1748976218.2336824,-121.839388
37.260596,-57,1748976218.7369142,-121.83939
37.260596,-57,1748976219.2341006,-121.83939
37.260608,-57,1748976219.734825,-121.839391
37.260608,-57,1748976220.2337203,-121.839391
37.260621,-57,1748976220.7340791,-121.839395
37.260621,-57,1748976221.2366128,-121.839395
37.260635,-57,1748976221.7337775,-121.839396
37.260635,-57,1748976222.2353415,-121.839396
37.260646,-57,1748976222.7342155,-121.839398
37.260646,-57,1748976223.2336812,-121.839398
37.260656,-57,1748976223.7372048,-121.8394
37.260656,-57,1748976224.233749,-121.8394
37.260665,-65,1748976224.7378676,-121.839401
37.260665,-65,1748976225.2377045,-121.839401
37.260675,-65,1748976225.73362,-121.839405
37.260675,-62,1748976226.2378817,-121.839405
37.260681,-62,1748976226.7338126,-121.839408
37.260681,-62,1748976227.2337139,-121.839408
37.260688,-62,1748976227.733868,-121.839413
37.260688,-62,1748976228.2338407,-121.839413
37.260688,-62,1748976228.7337465,-121.839418
37.260688,-62,1748976229.2355838,-121.839418
37.260685,-48,1748976229.7337325,-121.83942
37.260685,-48,1748976230.236007,-121.83942
37.260678,-48,1748976230.7381306,-121.839421
37.260678,-48,1748976231.2341888,-121.839421
37.260671,-50,1748976231.735547,-121.839421
37.260671,-50,1748976232.236144,-121.839421
37.260661,-50,1748976232.733701,-121.839421
37.260661,-50,1748976233.235725,-121.839421
37.260651,-50,1748976233.7381008,-121.839421
37.260651,-50,1748976234.238362,-121.839421
37.260641,-49,1748976234.738568,-121.83942
37.260641,-49,1748976235.2336638,-121.83942
37.260633,-49,1748976235.7376435,-121.839418
37.260633,-49,1748976236.2336092,-121.839418
37.260625,-49,1748976236.7380621,-121.839416
37.260625,-49,1748976237.2363262,-121.839416
37.260615,-49,1748976237.7345908,-121.839416
37.260615,-49,1748976238.2346714,-121.839416
37.260605,-49,1748976238.738789,-121.839415
37.260605,-53,1748976239.2349858,-121.839415
37.26059,-53,1748976239.7352512,-121.839421
37.26059,-52,1748976240.2336981,-121.839421
37.260578,-52,1748976240.738041,-121.839425
37.260578,-52,1748976241.2347567,-121.839425
37.260566,-52,1748976241.7337732,-121.839428
37.260566,-51,1748976242.2336557,-121.839428
37.260555,-51,1748976242.7353764,-121.839431
37.260555,-51,1748976243.236084,-121.839431
37.260545,-51,1748976243.7355886,-121.839435
37.260545,-51,1748976244.2336018,-121.839435
37.260533,-55,1748976244.7343075,-121.839436
37.260533,-55,1748976245.233633,-121.839436
37.260524,-55,1748976245.7337668,-121.839438
37.260524,-55,1748976246.2347217,-121.839438
37.260515,-58,1748976246.7383516,-121.83944
37.260515,-58,1748976247.2338445,-121.83944
37.260505,-52,1748976247.737105,-121.83944
37.260505,-52,1748976248.2336533,-121.83944
37.260498,-52,1748976248.7347724,-121.839441
37.260498,-52,1748976249.2364562,-121.839441
37.260498,-52,1748976249.7368596,-121.839448
37.260498,-52,1748976250.235101,-121.839448
37.2605,-52,1748976250.736062,-121.839451
37.2605,-52,1748976251.2341175,-121.839451
37.260506,-52,1748976251.733737,-121.839451
37.260506,-52,1748976252.2337263,-121.839451
37.26051,-52,1748976252.7377434,-121.839453
37.26051,-52,1748976253.2338095,-121.839453
37.260515,-52,1748976253.7360272,-121.839453
37.260515,-50,1748976254.233455,-121.839453
37.260515,-50,1748976254.738309,-121.839453
37.260515,-50,1748976255.2344027,-121.839453
37.260515,-50,1748976255.7378702,-121.839451
37.260515,-51,1748976256.2346425,-121.839451
37.260516,-51,1748976256.7379038,-121.839451
37.260516,-51,1748976257.2341766,-121.839451
37.260516,-51,1748976257.7356007,-121.839451
37.260516,-51,1748976258.2358913,-121.839451
37.260516,-51,1748976258.7348762,-121.839453
37.260516,-51,1748976259.2337365,-121.839453
37.260516,-57,1748976259.738306,-121.839453
37.260516,-57,1748976260.2338302,-121.839453
37.260516,-57,1748976260.7418857,-121.839453
37.260516,-57,1748976261.234033,-121.839453
37.260516,-58,1748976261.733896,-121.839453
37.260516,-58,1748976262.2364511,-121.839453
37.260515,-58,1748976262.737118,-121.839453
37.260515,-58,1748976263.23388,-121.839453
37.260515,-58,1748976263.7368543,-121.839455
37.260515,-51,1748976264.2358594,-121.839455
37.260518,-51,1748976264.737579,-121.839455
37.260518,-51,1748976265.2346852,-121.839455
37.260523,-51,1748976265.7369046,-121.839455
37.260523,-51,1748976266.2345924,-121.839455
37.26053,-51,1748976266.734565,-121.839456
37.26053,-51,1748976267.2336872,-121.839456
37.260536,-51,1748976267.736108,-121.839456
37.260536,-51,1748976268.235404,-121.839456
37.260543,-51,1748976268.7367864,-121.839456
37.260543,-51,1748976269.2336318,-121.839456
37.260551,-41,1748976269.7384443,-121.839456
37.260551,-41,1748976270.2347102,-121.839456
37.26056,-41,1748976270.7353044,-121.839456
37.26056,-41,1748976271.2354136,-121.839456
37.260568,-41,1748976271.7361987,-121.839456
37.260568,-41,1748976272.2335765,-121.839456
37.260576,-41,1748976272.7338345,-121.839456
37.260576,-41,1748976273.233667,-121.839456
37.260585,-41,1748976273.7365558,-121.839456
37.260585,-50,1748976274.2335308,-121.839456
37.260593,-50,1748976274.73638,-121.839455
37.260593,-50,1748976275.233769,-121.839455
37.2606,-50,1748976275.7384422,-121.839453
37.2606,-50,1748976276.2336502,-121.839453
37.260608,-54,1748976276.733856,-121.839453
37.260608,-54,1748976277.2336586,-121.839453
37.260618,-57,1748976277.7345169,-121.839455
37.260618,-57,1748976278.2337146,-121.839455
37.260626,-57,1748976278.737624,-121.839455
37.260626,-57,1748976279.2337735,-121.839455
37.260635,-57,1748976279.7366004,-121.839456
37.260635,-57,1748976280.2338266,-121.839456
37.260645,-57,1748976280.73513,-121.839458
37.260645,-57,1748976281.2343438,-121.839458
37.260655,-57,1748976281.7361643,-121.83946
37.260655,-57,1748976282.2355442,-121.83946
37.260663,-57,1748976282.7352576,-121.839466
37.260663,-57,1748976283.2345996,-121.839466
37.260671,-57,1748976283.7343845,-121.839471
37.260671,-57,1748976284.233523,-121.839471
37.260676,-54,1748976284.738643,-121.839473
37.260676,-54,1748976285.234548,-121.839473
37.260671,-54,1748976285.736417,-121.839476
37.260671,-59,1748976286.2343025,-121.839476
37.260666,-59,1748976286.7368248,-121.839478
37.260666,-59,1748976287.2362745,-121.839478
37.260656,-59,1748976287.7363617,-121.839476
37.260656,-59,1748976288.2344403,-121.839476
37.260648,-59,1748976288.7355235,-121.839475
37.260648,-53,1748976289.2372005,-121.839475
37.260641,-53,1748976289.7338676,-121.839471
37.260641,-53,1748976290.2337239,-121.839471
37.260633,-46,1748976290.7353377,-121.839471
37.260633,-46,1748976291.236389,-121.839471
37.260625,-45,1748976291.7342458,-121.83947
37.260625,-45,1748976292.2367742,-121.83947
37.260616,-45,1748976292.7386954,-121.83947
37.260616,-45,1748976293.2355201,-121.83947
37.260608,-45,1748976293.7351623,-121.83947
37.260608,-39,1748976294.233532,-121.83947
37.2606,-39,1748976294.7384636,-121.83947
37.2606,-39,1748976295.2338305,-121.83947
37.260591,-39,1748976295.7376087,-121.839468
37.260591,-39,1748976296.2339113,-121.839468
